29	7	3
2	8	3
56	35	3
84	8	2
24	18	3
95	17	1
54	8	1
64	25	2
84	36	2
4	19	5
17	8	3
29	14	4
98	30	4
92	21	2
53	7	2
90	24	2
43	2	1
12	21	5
16	27	1
16	38	4
80	8	1
71	17	1
9	35	3
28	2	2
42	2	2
40	33	5
83	37	3
29	22	3
26	38	3
32	35	1
3	15	2
36	9	3
46	10	1
37	22	3
99	0	1
16	16	1
98	9	5
0	20	4
82	27	3
18	37	5
50	35	3
28	17	4
24	38	3
60	23	4
85	35	3
21	13	4
80	38	5
52	26	2
6	1	4
59	0	1
23	27	3
94	1	1
80	22	4
19	19	2
44	13	2
25	16	5
32	32	4
38	33	5
94	22	5
46	32	4
34	17	3
86	27	5
92	32	2
89	6	4
11	29	1
49	36	1
63	34	1
7	17	5
57	32	2
89	23	1
50	9	1
64	13	2
29	28	4
90	22	2
29	39	2
66	12	4
50	10	3
41	0	2
20	16	3
43	34	4
68	37	4
44	38	5
29	16	4
71	28	4
65	23	5
9	2	1
11	9	3
5	34	3
59	18	1
73	24	3
15	13	4
54	22	2
34	21	5
32	22	5
10	39	2
58	37	5
55	23	5
25	29	1
76	8	1
12	25	4
11	24	2
14	6	5
81	4	1
41	2	2
77	38	3
5	33	3
33	32	1
15	8	2
86	20	2
74	14	2
54	32	1
19	28	3
69	4	5
42	13	4
61	20	4
55	24	5
2	27	5
19	10	5
37	0	5
43	29	2
61	22	5
48	34	5
82	32	5
13	28	2
86	12	3
33	31	3
81	3	1
68	8	5
38	29	5
6	25	1
32	38	1
12	16	5
74	22	5
38	39	1
57	19	5
30	10	4
3	14	4
99	14	5
8	29	2
94	29	5
92	16	5
58	11	2
73	0	2
77	37	4
50	3	4
4	2	2
85	24	3
28	31	5
21	8	1
42	15	2
69	11	4
34	26	1
39	21	2
70	11	1
25	33	5
33	16	5
36	19	2
82	12	1
98	24	5
84	32	1
37	12	5
33	3	5
3	19	1
41	7	5
30	33	3
31	6	5
88	34	1
34	39	5
92	38	5
20	31	2
39	17	2
49	38	1
22	4	1
54	24	3
43	22	5
54	34	2
65	22	5
61	21	4
67	31	5
4	21	1
9	25	5
62	17	3
28	16	4
40	11	1
10	25	1
62	20	5
5	31	2
54	26	2
45	26	4
58	18	3
2	16	4
78	32	2
73	6	2
55	10	2
56	37	2
51	28	1
77	18	4
35	34	3
42	0	2
27	10	3
26	2	1
79	8	1
11	2	4
23	7	4
57	0	2
58	32	4
20	0	4
91	31	4
39	28	4
83	14	1
55	5	5
79	32	5
48	11	2
40	23	2
45	22	3
69	36	5
96	12	5
94	31	1
58	39	5
60	33	2
60	27	4
26	20	1
50	31	1
61	35	1
25	14	4
20	12	5
76	2	1
80	29	3
94	16	4
25	38	4
19	22	3
47	8	5
23	34	1
65	9	5
93	26	2
6	19	3
96	11	5
82	20	5
36	29	3
67	17	2
47	30	5
80	25	4
32	31	4
17	19	2
38	11	2
0	25	2
83	17	1
41	13	2
30	0	4
83	12	2
79	23	5
87	26	5
15	0	1
5	22	5
7	29	2
32	34	6
58	9	5
32	13	2
49	29	1
94	0	1
16	2	1
40	8	5
40	21	2
42	26	4
70	7	2
92	24	3
4	33	5
95	12	1
90	34	4
31	16	2
49	2	2
7	23	3
93	0	5
86	1	1
98	33	4
94	39	2
67	16	2
56	3	1
55	28	2
25	25	2
37	30	5
66	37	5
63	37	5
1	30	2
89	24	2
56	33	2
60	28	4
69	18	5
15	20	5
98	35	2
12	30	5
11	12	1
99	19	1
19	8	5
21	12	6
36	18	3
63	24	5
79	34	5
60	36	5
83	27	2
82	14	1
41	4	2
61	19	1
60	14	5
88	37	3
22	17	1
56	22	5
10	7	4
71	25	3
64	17	3
77	23	1
64	29	2
80	9	1
3	12	4
67	3	2
74	36	4
70	28	5
29	29	5
89	17	5
11	1	4
29	38	4
36	30	4
74	34	4
63	20	5
2	6	4
83	32	1
19	1	2
46	17	1
63	18	1
97	31	5
62	6	4
3	36	5
54	7	2
26	35	1
33	1	5
64	26	1
52	32	2
68	13	3
64	9	5
40	38	5
15	36	1
11	3	4
13	5	4
78	11	1
6	16	3
46	4	5
10	38	3
76	19	2
37	15	4
22	22	4
98	20	5
73	26	2
49	31	4
48	8	4
58	33	3
41	25	4
6	0	4
37	32	5
51	11	2
32	11	2
73	29	1
48	25	1
54	14	2
48	32	5
72	16	4
34	28	2
96	13	5
62	38	5
40	19	3
13	37	2
44	3	1
44	9	1
9	36	5
22	8	1
25	9	1
8	39	2
28	3	1
18	11	1
93	37	3
0	8	1
95	31	1
98	8	5
92	13	4
50	6	1
6	31	1
94	8	3
5	1	1
31	29	5
69	27	5
96	3	2
12	39	2
40	12	1
29	37	3
31	27	5
45	38	1
68	14	4
48	17	4
62	1	1
79	10	3
52	3	2
65	33	1
22	1	1
