22	39	0.5212209911
36	29	0.1890453814
2	8	0.1159437882
11	19	0.9393354037
20	11	0.1187540056
18	19	0.9091503741
38	34	0.1260270487
97	37	0.9334359552
92	35	0.2814598706
43	5	0.7569216806
44	5	0.3991699053
14	1	0.1639490853
56	23	0.0638340317
84	30	0.9644873147
69	28	0.1823426433
31	25	0.3684529997
96	16	0.4047184153
61	9	0.8172495353
9	6	0.7236259806
33	29	0.9793206979
68	23	0.5828226244
86	8	0.5441131397
92	13	0.3946684295
78	23	0.7600135504
71	20	0.167896121
65	25	0.0905719791
79	10	0.9203652305
34	7	0.8770945963
40	10	0.931186115
20	20	0.6260944159
44	27	0.2065680364
98	12	0.6848344042
97	13	0.4918158652
54	17	0.1298426673
81	18	0.3682503734
17	1	0.8814937982
60	11	0.746236212
97	19	0.8540632596
11	28	0.6722519448
68	20	0.513926712
77	6	0.9887398737
82	17	0.1398894068
89	6	0.9095884411
14	10	0.1740302229
38	21	0.8192572557
37	22	0.588755997
87	30	0.1483912715
16	8	0.3880735041
70	18	0.7774406546
30	25	0.2307778495
