42	27	0.9098750706
78	28	0.5493432478
19	1	0.1338636657
20	6	0.1308607397
11	26	0.7881952626
45	20	0.3523813408
82	34	0.8839226005
5	22	0.1397679013
14	11	0.5998962449
91	26	0.543520326
4	21	0.9094889607
97	4	0.0488999898
60	12	0.5478326
62	38	0.3586511816
78	19	0.7504081197
70	22	0.6713905644
21	32	0.8288691795
75	30	0.9700908198
26	20	0.299643509
62	21	0.3235921487
89	8	0.8838954478
58	31	0.2546173906
45	21	0.2961328663
24	27	0.1562622315
73	13	0.0229901889
87	26	0.05817358
47	38	0.0228380621
29	17	0.1931817694
69	24	0.3509886208
87	19	0.9770134193
98	21	0.381386649
96	22	0.3083850338
36	7	0.6591479133
10	35	0.0649621099
51	12	0.3183179912
25	29	0.8937032576
87	18	0.9790035045
31	38	0.2466069613
29	14	0.2473075187
90	6	0.3022925208
73	16	0.8045875804
31	14	0.168216292
9	0	0.8378938971
35	10	0.8065558083
96	1	0.667877529
27	8	0.9327218741
54	33	0.5465702481
32	22	0.9112002897
7	23	0.3631229149
0	16	0.102941184
